id,sentiment
"""8048_1""",0.32770781699627705
"""12153_7""",0.8301920398994307
"""4832_8""",0.7006276481890847
"""3079_9""",0.689364136492352
"""8254_2""",0.24622044877118918
"""7981_7""",0.5231962110315588
"""611_1""",0.63108806680699
"""307_10""",0.5766941312687458
"""8861_3""",0.190388022417735
"""4635_4""",0.4836437123610095
"""6197_7""",0.6745110649048297
"""6739_3""",0.19030607642923553
"""8588_9""",0.7575175313538803
"""8461_7""",0.7037943359932568
"""10089_1""",0.17321697071610578
"""2609_7""",0.3673267580263839
"""1418_3""",0.37931844634100914
"""2661_10""",0.6419345472429066
"""1253_9""",0.506624870794457
"""8815_9""",0.6167968000294294
"""9867_8""",0.5475594319322921
"""2155_1""",0.28034496347162324
"""12259_4""",0.6308498451081569
"""11224_3""",0.6394297463434602
"""4781_1""",0.07974781021902402
"""4354_9""",0.8636101671084028
"""9629_9""",0.6174202690471091
"""3629_9""",0.8113304546020161
"""6445_10""",0.6320010502302422
"""9526_10""",0.756338434585324
"""5138_2""",0.2430845541619599
"""349_10""",0.6942900294390276
"""2099_7""",0.2948912921971939
"""4411_1""",0.38548788555269425
"""8127_3""",0.12856425233934243
"""5225_8""",0.8514294363503494
"""7970_3""",0.08855249801139001
"""5688_7""",0.4731205404220004
"""12099_3""",0.2868630230859362
"""6020_4""",0.611911673886669
"""3892_8""",0.6863518734100751
"""2098_8""",0.7583482772416942
"""4851_7""",0.7691096508250402
"""10967_10""",0.7504761976339731
"""6230_4""",0.6473205867297394
"""2211_2""",0.30986466255029144
"""11978_10""",0.6092273203681987
"""8802_1""",0.09558304150581934
"""11010_3""",0.23591873606432287
"""10083_2""",0.45298335342830504
"""5588_10""",0.5587501808954476
"""958_10""",0.30578538971247515
"""6771_4""",0.7373111104026924
"""6767_9""",0.7111946345681703
"""7302_10""",0.697534798291924
"""5324_3""",0.2377341723401775
"""7737_10""",0.8816205174429623
"""8603_10""",0.6104590362784076
"""3029_7""",0.6163089324640948
"""8640_2""",0.1321202591071516
"""2139_1""",0.11949842859536941
"""6305_10""",0.8317660616042637
"""6884_7""",0.4850335303521485
"""5534_8""",0.6768343830026194
"""7619_8""",0.7938189454500615
"""10057_8""",0.5539911437727154
"""972_7""",0.7461255004061736
"""6245_8""",0.48083592333196296
"""6627_7""",0.6945697534493231
"""3621_10""",0.34294358137885195
"""2290_4""",0.628646862501337
"""24_4""",0.4508856429276766
"""5689_1""",0.05283668301586122
"""6497_4""",0.411910658494233
"""12405_4""",0.8394688932623999
"""11720_7""",0.7453116008331362
"""10088_1""",0.12415635494966701
"""9258_9""",0.9211673835911632
"""354_4""",0.7111542835543476
"""4770_10""",0.600652529967197
"""1035_3""",0.6119539029452605
"""739_1""",0.18667023843064307
"""6267_7""",0.8200341254423219
"""1562_8""",0.6033319075500068
"""1438_1""",0.0834445834962591
"""281_8""",0.8785252847355792
"""1818_1""",0.39860652993842577
"""3943_3""",0.2611368568063715
"""8116_4""",0.6177315573016547
"""6984_1""",0.16171597695265594
"""5330_4""",0.056185261413966306
"""8821_8""",0.8319836924978553
"""10484_10""",0.7704014171694483
"""1886_4""",0.24600796366841365
"""7943_2""",0.3380352930817913
"""6438_7""",0.6066133400215526
"""8931_10""",0.40821035730925553
"""10538_10""",0.4926680453634693
"""534_10""",0.8243084270061556
"""7329_2""",0.17953287043565155
"""6614_2""",0.49094359672580873
"""710_10""",0.4693888119960611
"""3120_4""",0.38019810285155825
"""9046_1""",0.10173863399548935
"""5638_2""",0.6375551660672011
"""2455_4""",0.52956935600048
"""2652_3""",0.17153818236431928
"""11006_4""",0.8045282667010841
"""5065_3""",0.1511542196944788
"""9805_10""",0.6332888113378018
"""7092_8""",0.7951385069186867
"""1735_10""",0.561967742773164
"""3609_1""",0.16982494249766986
"""1201_10""",0.7154135727751779
"""11024_9""",0.7793061012999365
"""3807_10""",0.679302922193672
"""4483_10""",0.33331037335005753
"""4510_7""",0.8302807164669451
"""8037_1""",0.541376574617857
"""1760_1""",0.12368129164125541
"""133_8""",0.6136699543891482
"""9039_8""",0.6548993963290107
"""8462_4""",0.6041974686963314
"""2468_10""",0.6743948692020928
"""7684_3""",0.17584139266925017
"""10350_9""",0.7202001155508359
"""1199_10""",0.7536396173703213
"""8560_1""",0.20585807377552814
"""6405_3""",0.3809642751568655
"""1295_1""",0.14228460854376834
"""6420_1""",0.23893895152453862
"""12183_9""",0.48129639632992544
"""11619_1""",0.11279432252309209
"""1415_9""",0.7019582030401814
"""9414_1""",0.11617954878415229
"""7640_4""",0.38606601047422
"""9211_9""",0.6224898667522782
"""557_9""",0.6611794510642354
"""4501_9""",0.7004319334059939
"""8711_10""",0.2811758701452058
"""2402_1""",0.46439819542970157
"""4586_10""",0.3516678557471708
"""176_3""",0.5294055582414634
"""3545_1""",0.5221224402498436
"""8932_1""",0.14028941803209724
"""5829_10""",0.6598503737772627
"""3409_10""",0.7710040533781667
"""3636_3""",0.4691738575375417
"""12048_7""",0.7235216204304724
"""10468_10""",0.7614660249598534
"""11546_10""",0.5716872019637704
"""9444_10""",0.7690055530353268
"""6275_1""",0.40751271454492766
"""152_4""",0.3129990931631581
"""4767_9""",0.6724141562379099
"""6751_1""",0.05818155855750942
"""10245_4""",0.21161006267719062
"""5407_8""",0.5323894143977099
"""1923_1""",0.542346449351439
"""515_9""",0.22483677738687613
"""9988_1""",0.47351599303864694
"""5928_8""",0.8898709541363785
"""10163_4""",0.5762237776760576
"""7969_10""",0.3980967141152387
"""1494_4""",0.43165671107478565
"""11211_10""",0.7417237543268499
"""1957_1""",0.06029388523303002
"""8484_7""",0.5651410135607471
"""848_2""",0.3097337641135158
"""5177_1""",0.4716845744896021
"""10667_10""",0.6378215524667469
"""3075_1""",0.4001731033393603
"""9443_10""",0.5536047065956607
"""1572_8""",0.7245792228060499
"""11285_8""",0.5344750062205148
"""3125_1""",0.45162768841742024
"""9265_9""",0.824867871033713
"""4072_1""",0.22757681468798108
"""6390_2""",0.4069440014294798
"""6496_4""",0.555367940058884
"""8766_2""",0.18408445739475648
"""7787_10""",0.7007616142122525
"""5897_10""",0.9350319901911298
"""9027_1""",0.442621402680225
"""1538_2""",0.20212553788592846
"""1220_3""",0.16373414003233105
"""8600_3""",0.35676404926338795
"""11432_2""",0.45048993741356713
"""1424_4""",0.5260084077047986
"""7344_10""",0.8030219955006405
"""10842_1""",0.4754510928661332
"""10332_10""",0.6957899440498015
"""4340_4""",0.2713672789176155
"""4868_4""",0.39749182712843206
"""11216_9""",0.4827326604095433
"""12027_10""",0.6075262859395321
"""6785_7""",0.8340878467239237
"""8773_8""",0.9273477062344243
"""8119_4""",0.68974890215151
"""10138_10""",0.6266028929316614
"""7197_2""",0.20840343181755322
"""1536_3""",0.2728806470881587
"""9981_7""",0.7612579008107508
"""4753_1""",0.2767244419192426
"""2795_7""",0.07964146817712323
"""6672_4""",0.09035626056677967
"""10805_7""",0.6381812719605849
"""5866_1""",0.5237244679574237
"""570_1""",0.12236676105267082
"""11965_8""",0.7011161814060302
"""3288_1""",0.21175371610833207
"""8135_1""",0.5644272410374854
"""10094_9""",0.6971211644282741
"""5845_10""",0.7500727300465917
"""3570_8""",0.485630493865849
"""1240_1""",0.36925067475735607
"""231_1""",0.2929178317161901
"""10628_9""",0.7598607476723462
"""3536_1""",0.16724663993344815
"""1852_10""",0.5754858775999852
"""8202_7""",0.37163837882028267
"""5907_7""",0.7915652501075202
"""1759_10""",0.7178870557847733
"""4492_10""",0.6888671097918123
"""4844_7""",0.529467414970459
"""3189_10""",0.6708070546664213
"""3403_10""",0.7570663833254245
"""5874_2""",0.08406565639029058
"""7809_10""",0.8179393766842885
"""3632_9""",0.9119478378788608
"""11767_2""",0.5494702751058983
"""9925_3""",0.449853113220108
"""4218_1""",0.6227788478652186
"""12036_7""",0.6654496809621502
"""8973_2""",0.28449484174607387
"""2464_10""",0.7448146216709242
"""4094_1""",0.3614547419562637
"""10592_1""",0.14215914993691675
"""10648_9""",0.6749718338692849
"""3887_10""",0.7525128563899208
"""9092_8""",0.7441368794891293
"""10666_10""",0.7462892208301188
"""8389_10""",0.5403341420724864
"""5281_10""",0.8000554102665073
"""6946_1""",0.15518453400058357
"""1132_1""",0.1864765429818801
"""10052_4""",0.3327504604265014
"""768_10""",0.8026200236366448
"""5432_3""",0.40699920149040386
"""7424_3""",0.11185055568131698
"""2366_2""",0.5186646717252859
"""2865_3""",0.4638699052181059
"""7806_2""",0.27861649287058216
"""8878_3""",0.31731160149089555
"""6298_7""",0.8208365637265166
"""4517_4""",0.3426841016364037
"""12018_10""",0.7713557348073082
"""3662_1""",0.13962590634596775
"""11393_10""",0.6933440811524698
"""2071_10""",0.7257046629876471
"""8217_8""",0.690487014838213
"""6568_2""",0.5079158027002728
"""3840_10""",0.8552797228902965
"""1666_3""",0.7109658196772451
"""2360_7""",0.792730601994885
"""5778_4""",0.4992830351198613
"""5341_4""",0.5211312574994732
"""4044_2""",0.0941973029055093
"""2503_3""",0.13533548276994037
"""4095_10""",0.8026375119696908
"""2092_2""",0.08272113246397345
"""2707_3""",0.13781545488967864
"""573_10""",0.5472710214925759
"""6441_7""",0.6305480827444522
"""7565_3""",0.32805784669900334
"""9499_7""",0.5566479182072382
"""657_10""",0.9016086810863463
"""8840_10""",0.39540812642469914
"""1407_4""",0.6199182417479198
"""12453_2""",0.6303916958469676
"""8273_9""",0.8073014228584776
"""8366_7""",0.8020017250145604
"""10643_9""",0.3234763485833043
"""9998_1""",0.10531740736524423
"""1385_1""",0.12270011467321573
"""1354_4""",0.5315351065224252
"""4674_7""",0.2946133500475886
"""3515_4""",0.3147365040006932
"""10426_8""",0.7358461526990476
"""10226_3""",0.7152192192134802
"""10391_4""",0.27261039366656714
"""9968_1""",0.14654996601439177
"""2893_3""",0.2585055106063407
"""2546_9""",0.5377140256208414
"""37_1""",0.1379620543862628
"""1757_10""",0.8255557118764123
"""1569_8""",0.8940320568657236
"""1466_3""",0.2836581456153429
"""7783_1""",0.09598020084822685
"""9506_10""",0.7217268092185968
"""10835_3""",0.2513146893547458
"""2917_9""",0.7628215502949511
"""2495_7""",0.8500586368978216
"""1686_10""",0.7802412305129984
"""2414_7""",0.40163498000602
"""5318_8""",0.8284018916927145
"""8858_8""",0.45355352665108917
"""8112_1""",0.1478825173050776
"""6532_2""",0.41301412348937283
"""2526_10""",0.791846210259629
"""11089_7""",0.6641761157441097
"""4297_8""",0.8634678049418513
"""3179_9""",0.7427124771982657
"""5832_10""",0.8272645554020238
"""10539_8""",0.23777885904731608
"""9226_10""",0.545360704099075
"""9878_1""",0.40457868600389907
"""7940_10""",0.8348849592991588
"""7195_10""",0.6671707472193095
"""2979_1""",0.2843335223009181
"""3597_10""",0.903548312201725
"""2931_8""",0.6351857962575144
"""8571_10""",0.3812821790441827
"""12148_1""",0.04036842279110796
"""4047_2""",0.044826102472186234
"""6164_10""",0.7360073565173504
"""2214_8""",0.8418332464574699
"""5903_1""",0.31818725457859565
"""7931_9""",0.5882456709347264
"""1205_3""",0.2828012681193386
"""5983_10""",0.8804236113377435
"""10424_7""",0.6180950662443542
"""11032_7""",0.6373811275836091
"""1303_10""",0.7872563361860362
"""10390_1""",0.10423348475770357
"""8349_2""",0.2485483136901642
"""3605_8""",0.6852054942919885
"""12273_1""",0.10304082062685939
"""60_1""",0.1951711755208039
"""3879_9""",0.6177314783399934
"""12431_4""",0.47859621343522285
"""4499_2""",0.17847746651158228
"""5786_10""",0.416885396820988
"""5521_4""",0.7635580684667255
"""793_8""",0.7391160731240342
"""7948_3""",0.1963956898793502
"""9022_2""",0.3873656560818102
"""11071_1""",0.08948026800659825
"""4991_3""",0.42851896311586557
"""8226_1""",0.22204138142929897
"""8762_3""",0.4149720989986653
"""6918_4""",0.44344746297946974
"""844_10""",0.6972462044789672
"""11503_8""",0.7062374484311101
"""7406_8""",0.7598332817079004
"""7743_1""",0.26494778564295907
"""514_3""",0.07866664872037309
"""10927_9""",0.7536971006952924
"""3731_7""",0.7262783939697846
"""8870_4""",0.5961077511482644
"""11099_10""",0.668010370548167
"""8456_10""",0.46605307429030274
"""10944_7""",0.3812669553749382
"""7168_3""",0.45234157834972394
"""3378_10""",0.6314117974117248
"""8203_3""",0.6492515306793412
"""5676_1""",0.10537135920723163
"""5061_9""",0.8531525657537017
"""6238_8""",0.20379820837930512
"""1136_8""",0.5080615286507176
"""6234_3""",0.19777590120568514
"""9510_3""",0.6030946900257758
"""9632_7""",0.4813369579363131
"""4357_1""",0.2557531213015162
"""1176_9""",0.6874042258294729
"""10821_8""",0.8600828967767923
"""4143_4""",0.28469158566431796
"""5074_8""",0.7238446438414
"""11673_1""",0.39122224207191125
"""11072_2""",0.061280154326040955
"""1816_4""",0.7272429812477043
"""3974_7""",0.37845884568358906
"""796_4""",0.2592199814667063
"""8540_2""",0.3048113331012865
"""10959_8""",0.9081905898988467
"""4576_10""",0.2582272314567308
"""7030_1""",0.6295911352942305
"""3340_10""",0.7396839401357126
"""3223_3""",0.5862867572657839
"""3030_1""",0.49291250503473144
"""4194_1""",0.11617232423980392
"""11322_1""",0.24308427243815534
"""1785_1""",0.3866193035133355
"""7109_2""",0.2279731204460736
"""4120_1""",0.25122627692461863
"""3024_7""",0.5437831969571741
"""589_2""",0.306751233355085
"""2480_10""",0.27903049148653236
"""4878_1""",0.5136445879341945
"""571_1""",0.5826509969289791
"""12156_8""",0.7573611371271197
"""7547_9""",0.7929783631254647
"""6577_10""",0.8823210175729203
"""7101_3""",0.21325503842506333
"""1731_3""",0.38753907434615664
"""10424_1""",0.24532409060536808
"""9056_10""",0.7646166871047376
"""11959_3""",0.3429199522701136
"""6952_4""",0.25018012760595204
"""8709_10""",0.274954556811735
"""4716_10""",0.882469983267733
"""2393_10""",0.7820748198028831
"""4007_7""",0.48282732865417843
"""1196_2""",0.587850206017432
"""8483_1""",0.37915808015696534
"""1840_3""",0.49156656884327016
"""6108_1""",0.41439793931982627
"""4621_8""",0.4953413965758888
"""11332_4""",0.566329574560638
"""8800_10""",0.498073224332479
"""886_7""",0.779886350932933
"""6495_8""",0.5535701433626569
"""6193_10""",0.4861360152194628
"""10297_1""",0.32014044489775
"""4233_1""",0.553496306849704
"""3121_10""",0.8300044868479506
"""1681_10""",0.8259716377232545
"""5789_1""",0.13292295566943924
"""6446_10""",0.8139001118082813
"""479_9""",0.7713018219426588
"""6401_1""",0.11867451016751643
"""7602_1""",0.2682241434081948
"""10792_1""",0.15980256324155112
"""11436_9""",0.8567972534364279
"""6944_1""",0.4867677820560823
"""6275_9""",0.15498565549930413
"""7314_10""",0.6333352773965035
"""8887_9""",0.3816043076502702
"""1835_8""",0.7934015474525837
"""8403_7""",0.7454826888520384
"""2090_1""",0.12546370587927702
"""12310_1""",0.22440191197478804
"""9795_9""",0.6623943229639166
"""4260_1""",0.26895369618034287
"""3214_4""",0.5011624347955296
"""10974_8""",0.5825692222481641
"""3374_10""",0.2582067447225371
"""2251_2""",0.19838414900460577
"""2325_7""",0.3413233255137512
"""28_9""",0.8881780998410135
"""1758_2""",0.3175597192690302
"""1222_8""",0.5174691674758539
"""1229_4""",0.5649927937375469
"""9791_2""",0.39944745715835484
"""3433_4""",0.19573153477490937
"""10847_10""",0.9044329134516385
"""5020_2""",0.1380181572805332
"""9652_3""",0.19958593749238607
"""1739_10""",0.46124579759078665
"""10441_4""",0.5533476183747953
"""9002_7""",0.5948461216981896
"""4304_8""",0.7151359699161262
"""290_9""",0.7420287029257356
"""1339_8""",0.5267854264615311
"""10899_1""",0.29087009626964117
"""8723_8""",0.591358593668848
"""12487_7""",0.774519512330857
"""10384_7""",0.8268055025440372
"""4673_4""",0.12656705925842224
"""11679_1""",0.4287663140537925
"""3938_2""",0.3209244819350434
"""2253_10""",0.9247617804315144
"""198_7""",0.8253336692967658
"""3346_3""",0.4433630428139728
"""11543_3""",0.11962228136397797
"""8463_1""",0.16176752762046528
"""1297_2""",0.0699616667022914
"""4689_1""",0.043706173341935974
"""4681_1""",0.14052279799550693
"""961_8""",0.710631907498318
"""9865_2""",0.7921167490784786
"""770_3""",0.3878320257034405
"""10495_2""",0.16920593996485397
"""6302_8""",0.6938604400201338
"""6232_4""",0.40147024982432095
"""10098_1""",0.4045855321344489
"""8905_2""",0.18984614120649834
"""8853_10""",0.2561790422191283
"""6081_10""",0.8951823779141457
"""12_4""",0.5734422313788025
"""1291_7""",0.7911040880254124
"""1679_1""",0.26142165996060607
"""996_7""",0.8060654209964452
"""3343_10""",0.6246164391773811
"""6083_10""",0.9171490032491327
"""98_9""",0.5459878078735937
"""962_4""",0.3563053620772294
"""4857_8""",0.8927237567703306
"""12394_7""",0.7354753981559177
"""1321_10""",0.889619208233646
"""8994_10""",0.7509262559804606
"""7788_1""",0.08304931722195874
"""9708_8""",0.28903741731299865
"""9523_1""",0.34807009724907156
"""11785_4""",0.2545648801040793
"""5440_1""",0.16570242239320443
"""1091_7""",0.42799679066825624
"""11584_10""",0.7789331362735676
"""5369_3""",0.37211351250139785
"""3165_10""",0.6213799885870006
"""3686_10""",0.8440275553022021
"""7069_10""",0.5408692947578576
"""427_3""",0.36895956997417423
"""895_8""",0.5545046147233044
"""4565_8""",0.6210442981686717
"""5139_9""",0.7512248521234328
"""5027_1""",0.3828477440577829
"""503_9""",0.4997854707195783
"""7630_1""",0.1055033161661024
"""8552_1""",0.3061388033649607
"""4322_3""",0.1803961846425921
"""3492_3""",0.7806844805604243
"""5301_4""",0.16613334650869027
"""752_4""",0.6095083108729156
"""4307_2""",0.10679184029015515
"""4901_10""",0.7629615472776119
"""233_2""",0.4912464987987881
"""10789_8""",0.45517951593211514
"""270_8""",0.7986534360336145
"""11442_1""",0.6452303106709004
"""3688_7""",0.7116451674758218
"""9928_7""",0.5589684000482945
"""6563_8""",0.518513682912115
"""3437_7""",0.5779907429625795
"""10495_8""",0.8118153009246
"""8775_10""",0.925372788392459
"""12172_3""",0.6530456252677493
"""10085_10""",0.538688994969982
"""8394_9""",0.5490676407824466
"""2607_10""",0.7477297848213937
"""6645_10""",0.7650131820258212
"""301_10""",0.7169964910361288
"""2153_10""",0.8043561342014809
"""1967_3""",0.09687214419403768
"""9604_10""",0.6682282510997378
"""10665_10""",0.36474332968039586
"""5409_1""",0.12783648540328635
"""6707_10""",0.564553907506625
"""3847_7""",0.6269981161810918
"""9261_10""",0.8937155548734226
"""3772_1""",0.07576379126466759
"""8950_1""",0.2414605865400353
"""6591_2""",0.3952428624805276
"""2765_9""",0.1692493972247542
