id,sentiment
1572_8,0.9127983228274125
11285_8,0.15321009698982002
3125_1,0.18333946159484482
9265_9,0.9288752964831182
4072_1,0.20773483651848607
6390_2,0.317598565168152
6496_4,0.7968593268422471
8766_2,0.004959837892831559
7787_10,0.907542909906922
5897_10,0.9998466396340395
9027_1,0.08945951766336394
1538_2,0.00821195537362939
1220_3,0.0037909300524607377
8600_3,0.06520677451050859
11432_2,0.5223288615880961
1424_4,0.22144117059125007
7344_10,0.9715269336591383
10842_1,0.1648953607862522
10332_10,0.8343621684831107
4340_4,0.22484667967493133
4868_4,0.1352842292975727
11216_9,0.7658075062641101
12027_10,0.7201867853934971
6785_7,0.9542573882914557
8773_8,0.9925017260056729
8119_4,0.5357798677753982
10138_10,0.9368544986094903
7197_2,0.0003221203950770116
1536_3,0.11009242167702658
9981_7,0.8020255929382062
4753_1,0.1321574025614115
2795_7,0.0142458823632823
6672_4,0.06279973141261468
10805_7,0.9267490654209365
5866_1,0.018390928004110175
570_1,4.878048427779664e-05
11965_8,0.7544409677035061
3288_1,0.05264175296750766
8135_1,0.4948363799757731
10094_9,0.8427435238358146
5845_10,0.9928311472526333
3570_8,0.17588834471277803
1240_1,0.13054530447220644
231_1,0.0014770500931725375
10628_9,0.7839864909121022
3536_1,0.005756225998554262
1852_10,0.972532520248943
8202_7,0.5646143481290447
5907_7,0.715745831420183
1759_10,0.9469248467571647
4492_10,0.8437004378590479
4844_7,0.16820707937136703
3189_10,0.9067451857442755
3403_10,0.9695979768469125
5874_2,0.0009333479096340729
7809_10,0.994918922179232
3632_9,0.9910590344706071
11767_2,0.9764011023869023
9925_3,0.59939342114439
4218_1,0.8356987215793592
12036_7,0.6514099294597818
8973_2,0.048999769805424385
2464_10,0.9266924648636871
4094_1,0.08772071646102363
10592_1,0.011027135626653578
10648_9,0.9048330105601791
3887_10,0.9211594352968262
9092_8,0.9423073929752197
10666_10,0.9914982587085708
8389_10,0.8148833149738103
5281_10,0.9826615387150593
6946_1,0.010362124691959993
1132_1,0.009422960791436797
10052_4,0.008401215351348877
768_10,0.9999971481056023
5432_3,0.01768730691070617
7424_3,0.005676130939539936
2366_2,0.32703081600343276
2865_3,0.1760485427371203
7806_2,0.07357992482915489
8878_3,0.09824931267183765
6298_7,0.9900070801659787
4517_4,0.020492284355691965
12018_10,0.9684097644442496
3662_1,0.00624593805007313
11393_10,0.906866610909792
2071_10,0.9971731574155915
8217_8,0.9764709135444036
6568_2,0.025320925151885207
3840_10,0.988046457900899
1666_3,0.5097361398660584
2360_7,0.9224893018160223
5778_4,0.32299229756775083
5341_4,0.3864363440416841
4044_2,0.0005090379364888573
2503_3,0.020972090476650312
4095_10,0.8361634091820592
2092_2,0.0273922239858429
2707_3,0.0007955693003834693
573_10,0.6950289460693958
6441_7,0.9205779851923539
7565_3,0.03848589336071976
9499_7,0.588553174514788
657_10,0.9997958067510593
8840_10,0.9763422720658621
1407_4,0.39430783380322904
12453_2,0.43881576279038814
8273_9,0.955204148975747
8366_7,0.8068166850308848
10643_9,0.4037708639906725
9998_1,3.9432685828880074e-05
1385_1,0.016814356039418398
1354_4,0.1479081986883745
4674_7,0.5076473911540804
3515_4,0.5605885468220099
10426_8,0.9587499575928108
10226_3,0.6069844147050752
10391_4,0.03151405471824038
9968_1,0.006114632544339541
2893_3,0.0038715388303567095
2546_9,0.5102665636773539
37_1,0.01295814158541624
1757_10,0.994829945718527
1569_8,0.9700869338017749
1466_3,0.10986952916778842
7783_1,0.0001294920494328371
9506_10,0.7473211771769102
10835_3,0.0028990177560768637
2917_9,0.8685659715882702
2495_7,0.9914310828983878
1686_10,0.9806582402589874
2414_7,0.5945757496532941
5318_8,0.9475593900139315
8858_8,0.8547327768477525
8112_1,0.003876120679296421
6532_2,0.11936359610949931
2526_10,0.7260840620791535
11089_7,0.8860844484610975
4297_8,0.5763125644220733
3179_9,0.950143297132596
5832_10,0.9976902521156551
10539_8,0.8049961397537386
9226_10,0.5138771206713153
9878_1,0.2421838569184248
7940_10,0.9956115710824778
7195_10,0.9481640429761622
2979_1,0.6201419826558541
3597_10,0.9999972045132622
2931_8,0.8708375024356272
8571_10,0.36649900971155297
12148_1,3.7602041006204885e-06
4047_2,0.0012027732617473574
6164_10,0.9838971077758802
2214_8,0.9734196886065146
5903_1,0.031585984654907556
7931_9,0.5204300779510823
1205_3,0.44591071291280543
5983_10,0.9781437902967656
10424_7,0.3303013128959489
11032_7,0.8414399251037058
1303_10,0.9582789615210108
10390_1,0.006488084390888195
8349_2,0.050805333657894046
3605_8,0.8846368839777015
12273_1,0.0026634819647388505
60_1,0.04933603643964903
3879_9,0.7001316793646553
12431_4,0.17701102663680915
4499_2,0.03509568886882153
5786_10,0.7525352086338701
5521_4,0.9197300507664257
793_8,0.9802354551676492
7948_3,0.10732395032065628
9022_2,0.02667645932161408
11071_1,0.004121483532882794
4991_3,0.4650439491610505
8226_1,0.1177027620292789
8762_3,0.1757892578475986
6918_4,0.25483321774573187
844_10,0.8874722034579753
11503_8,0.5815592105112699
7406_8,0.9869242882145493
7743_1,0.019810378666306666
514_3,0.037466008022434695
10927_9,0.928576747172599
3731_7,0.9991988613053734
8870_4,0.7268517847142171
11099_10,0.9994414773424571
8456_10,0.6573533826728336
10944_7,0.006616026529784173
7168_3,0.010853388128853912
3378_10,0.2512437504002829
8203_3,0.8318300140543645
5676_1,3.2738461262230496e-05
5061_9,0.9565798809061389
6238_8,0.5825511259035615
1136_8,0.21479169862546696
6234_3,0.05307008931645889
9510_3,0.766529896283751
9632_7,0.27218723111367904
4357_1,0.04006824057774564
1176_9,0.9869312697014206
10821_8,0.9989029279271748
4143_4,0.16118299049385393
5074_8,0.7044543646349997
11673_1,0.012721780979007072
11072_2,0.0003186607387265758
1816_4,0.5265463560775381
3974_7,0.7025987198138117
796_4,0.22757824670561183
8540_2,0.06807707479118776
10959_8,0.833105625050777
4576_10,0.5092585948259557
7030_1,0.29496362484272337
3340_10,0.9513998344138689
3223_3,0.009335267544804442
3030_1,0.14980923953590802
4194_1,8.285274342162623e-05
11322_1,0.008921098702235954
1785_1,0.04206357777353415
7109_2,0.02675965743028294
4120_1,0.003142932820121564
3024_7,0.9491659673339078
589_2,0.07089624899728596
2480_10,0.4920003111192504
4878_1,0.028293927099050563
571_1,0.46223152170032006
12156_8,0.988637536600486
7547_9,0.9810216892938013
6577_10,0.9963127100014684
7101_3,0.3749003099360745
1731_3,0.24157759587142924
10424_1,0.003921359712737648
9056_10,0.9806426824358988
11959_3,0.08856845308452166
6952_4,0.010660322085709903
8709_10,0.8494390244357078
4716_10,0.9982633641121185
2393_10,0.9815338753983699
4007_7,0.546009121644127
1196_2,0.49429134428612337
8483_1,0.01785132134910729
1840_3,0.911197356238646
6108_1,0.020934210034581895
4621_8,0.7981545069171373
11332_4,0.9825915013818186
8800_10,0.9999913345720916
886_7,0.995989418885183
6495_8,0.20878134872645956
6193_10,0.3436329151050847
10297_1,0.014828945800113858
4233_1,0.04681890694268232
3121_10,0.69202590801256
1681_10,0.8950319055615369
5789_1,0.05903039245904749
6446_10,0.9999592853962062
479_9,0.9433775927779774
6401_1,0.00010011421104183637
7602_1,0.02692940193103658
10792_1,0.004216155184415363
11436_9,0.9281784884976672
6944_1,0.2117858857455827
6275_9,0.014454957610326917
7314_10,0.9978709082833978
8887_9,0.3849518606130671
1835_8,0.9803643430914276
8403_7,0.9012424607669235
2090_1,0.013817956349903864
12310_1,0.5763491342681917
9795_9,0.9844445088938119
4260_1,0.007795837508689169
3214_4,0.16472175788731008
10974_8,0.8372172791342998
3374_10,0.11141973077019868
2251_2,0.15139966001476102
2325_7,0.882273140848116
28_9,0.9556388418284478
1758_2,0.3795090846902659
1222_8,0.9550240462052616
1229_4,0.27379844734499914
9791_2,0.671485552312555
3433_4,0.015841012379987085
10847_10,0.9975644113108881
5020_2,0.0005909293217523989
9652_3,0.03804086056668617
1739_10,0.9558741895987349
10441_4,0.7225200591897846
9002_7,0.9378574220943721
4304_8,0.9951082812916572
290_9,0.9804092142589446
1339_8,0.8119533554496952
10899_1,0.08861557661985076
8723_8,0.40834115956945655
12487_7,0.5270392130711705
10384_7,0.503737136715347
4673_4,0.0022149757760429
11679_1,0.014405052164380787
3938_2,0.15634810191204956
2253_10,0.9889040009348748
198_7,0.9744327874297657
3346_3,0.23472036808583185
11543_3,0.002697572489148245
8463_1,0.08298375554710674
1297_2,0.0002699877881810638
4689_1,2.580877362227873e-05
4681_1,0.03173858281867184
961_8,0.9941288389722456
9865_2,0.843217367627475
770_3,0.13279918945850117
10495_2,0.13651393572582918
6302_8,0.8328661832917695
6232_4,0.7796171565813134
10098_1,0.038856693072240656
8905_2,0.00732368276937182
8853_10,0.45724888090079957
6081_10,0.9997427664108421
12_4,0.38762396021476175
1291_7,0.9942287317787405
1679_1,0.22746347641964038
996_7,0.6532611015275473
3343_10,0.9653291849757409
6083_10,0.9984737341950437
98_9,0.8551568871338716
962_4,0.10900115057678599
4857_8,0.9862434702535416
12394_7,0.7295271305101643
1321_10,0.9757469290738043
8994_10,0.9938988506203845
7788_1,0.12472906465022361
9708_8,0.7945275230405204
9523_1,0.17507600442882712
11785_4,0.2058571127822263
5440_1,0.04880862323476739
1091_7,0.9409236996723401
11584_10,0.947730527345647
5369_3,0.42892225894307034
3165_10,0.5875328332477501
3686_10,0.9887311238901726
7069_10,0.3557955279925247
427_3,0.025148508495209214
895_8,0.8425387767307111
4565_8,0.7681505425410632
5139_9,0.9347553211683078
5027_1,0.0153593909996456
503_9,0.996786056116263
7630_1,5.466926965819349e-06
8552_1,0.409324315185903
4322_3,0.005750046184926229
3492_3,0.948506513997992
5301_4,0.04872480581402805
752_4,0.059727634509714966
4307_2,0.004350583269924887
4901_10,0.9762908186039135
233_2,0.8881524092462053
10789_8,0.6641267670005349
270_8,0.9965732435247491
11442_1,0.4935020023503821
3688_7,0.7175125458891758
9928_7,0.33753473144400414
6563_8,0.950626801707976
3437_7,0.8398291894348836
10495_8,0.9890967568173786
8775_10,0.9996388067352825
12172_3,0.2933609878176047
10085_10,0.9287687611793665
8394_9,0.22730022315075696
2607_10,0.6866777255691993
6645_10,0.8084467891138597
301_10,0.9646888496379256
2153_10,0.9830631209595322
1967_3,0.047375176650975966
9604_10,0.99570705004041
10665_10,0.29433767721274334
5409_1,0.008266344733275257
6707_10,0.9998324482745067
3847_7,0.7450547848382688
9261_10,0.9984539349206017
3772_1,0.0001988229687755285
8950_1,0.02819610452726836
6591_2,0.1316548912690921
2765_9,0.10050952944058081
4166_10,0.9467121900987164
11418_3,0.24400671150298406
7137_3,0.14001059895831292
3710_2,0.04482670168914381
1153_4,0.41009996739395704
4155_8,0.8663189789931869
9221_10,0.7716952788128574
8917_10,0.8523641217519728
6066_4,0.679867971535212
5366_10,0.9966390938564461
2520_9,0.8659973367776138
11677_2,0.23653007573857984
4032_2,0.0003888130275372905
4041_2,0.005982598683804637
474_4,0.22952892630729368
6392_2,0.07573364111395481
6545_10,0.9786253739401516
5009_10,0.36425867126399575
3060_10,0.9514607067151427
11033_10,0.9348973887912374
297_10,0.9953558381150814
9099_1,0.0011140936470944722
10496_10,0.9119803620465324
5619_3,0.8346953306090541
4226_1,0.013717546769937576
10483_8,0.9938633225462161
1966_9,0.9988758547807671
4024_2,0.010505569126049082
6448_9,0.9852920605859206
4252_1,3.887280033271944e-06
250_10,0.9098771675506397
10753_3,0.1499598033666217
1005_7,0.5249729783338757
4415_9,0.6883737564238337
240_4,0.9898218081778817
108_10,0.8714873321534231
1393_1,0.533372675845812
4236_2,0.18809919445750306
9208_2,0.039194278259492565
7156_10,0.9214304654132545
6490_1,0.0077590939120107906
3518_3,0.016808846218030145
10308_1,6.924697262510048e-05
8706_2,0.22492551653949797
8674_10,0.9254202452970544
8240_10,0.9550783065038293
11890_10,0.8669513600077247
976_3,0.2847541586262838
5025_8,0.9878353550509291
10206_8,0.9809786179871709
11921_3,0.06316991813556465
8344_7,0.29462602043255137
295_8,0.8090291237466707
2121_1,0.004839565517838564
6978_8,0.9048487769520019
707_3,0.16540172982928653
751_1,0.02019636934031376
1931_10,0.9992029838446284
7197_10,0.9470962211672117
11032_3,0.006341183059131457
416_10,0.5901897067283698
1384_2,0.057982024266019096
4114_2,0.11085134699042364
9450_10,0.9699677564666168
6877_7,0.9652746668022296
5092_9,0.995727101629658
3402_9,0.989529543226153
9517_10,0.997045507723272
8566_2,6.463798575209007e-05
4493_1,0.006810242094050757
842_1,0.06915681310627649
4926_1,0.08190401880574216
3398_9,0.987167698629574
8857_10,0.5686628577494472
3696_9,0.8806806478155004
1952_1,0.03139807686930286
5516_3,0.052522447434748945
3297_10,0.9515171991737884
8396_2,0.02246980366626531
1928_4,0.15048574602124776
7216_10,0.9998586616029046
1648_3,0.0016245567654095388
9312_8,0.9021779253742901
4392_2,0.00741229081047373
4740_9,0.4036255927971307
2985_4,0.0027560086719132133
6407_10,0.29757951176738556
4015_1,0.13346268840719064
911_10,0.9998625697697082
7898_1,0.03234539678258368
5241_10,0.891745715126729
4955_4,0.03600060837439156
4199_1,0.0043467665721407854
8319_4,0.7980281562791447
6340_1,0.23547777278448187
2003_1,0.09260851731791875
11213_3,0.34362240511996633
5109_4,0.21243522928908729
9400_1,0.35902535598282037
10719_7,0.8414798947548617
6848_8,0.9458849349222561
11398_1,0.01714137247190536
2606_7,0.811431935579244
5646_1,0.05799793658751917
4103_10,0.49063570159332204
8906_9,0.9606557523034936
6997_10,0.38190827483031525
9990_1,0.08960981586223349
6573_1,0.05528414237971772
8530_10,0.33032870437540435
8382_9,0.5769139091496074
4207_2,0.8333613162269089
8794_10,0.7077838592659632
917_9,0.9989787408283135
10739_9,0.99841965218529
4286_1,0.01225122916696513
1763_1,0.051225796168082226
5173_10,0.8577746209456188
1764_1,0.027795430989939075
3614_3,0.34938791068165104
3880_10,0.33615445679727446
4059_1,0.043318079047711636
8786_8,0.9237504532906746
9553_2,0.16130800954641922
10599_8,0.1026613803947354
1048_4,0.19932416604292758
8136_7,0.9617388012277563
8715_8,0.904312518089196
7667_7,0.7532069670612442
5647_2,0.003632064716439087
6267_1,0.011059344919031152
12444_10,0.9145331019745622
7390_10,0.8131383806396053
7260_7,0.9665914610507533
6170_10,0.9980251106814745
2181_2,0.23451948506200854
6196_7,0.9890757327592775
12058_9,0.4232733798995749
8915_7,0.23190881780905662
6816_10,0.9938686760192702
730_9,0.9917139896364214
5808_10,0.9558968675453646
6256_2,0.0026399680123284945
5157_4,0.48130786387055974
7970_10,0.9700061449138209
6991_7,0.6069460521868038
7112_4,0.7075067432066636
12136_4,0.6284046192435219
1554_8,0.5972756390537816
8289_4,0.4492002008193314
12452_8,0.8049020873924799
6181_8,0.8938332324029007
6237_8,0.9097264157313673
9724_10,0.9655243824371855
7991_1,0.0049966956363576035
8185_4,0.5874326230264425
12162_1,0.08354316320075933
8330_9,0.938557723122844
84_3,0.0022037262846434547
4879_4,0.5099973284103861
1173_7,0.9928860629736788
11095_2,0.5780125593778975
9934_8,0.8626137199880193
10791_9,0.748190662458062
5260_10,0.9594832749981588
3123_3,0.023433077265654863
7500_1,0.05209302264893077
9472_8,0.7262860383791279
6349_9,0.8100535574223314
8706_8,0.8777219922664193
12385_4,0.005371393368621939
12409_4,0.2043793925816389
809_10,0.9971332019588683
11380_2,0.20611682405800955
4975_8,0.9522547342653926
5069_3,0.03567598188717069
8132_7,0.8977763887947774
5628_10,0.9992403399777247
12329_8,0.8380393998567323
8217_3,0.02628945328556754
251_2,0.1049593457768503
2901_7,0.9299795402883704
4588_1,0.007577517722192199
2647_10,0.8699327802027422
6020_9,0.9981259041637023
7171_3,0.02224308363305982
5880_10,0.9909543880599214
4842_9,0.9821365920047466
10657_10,0.9847709741133772
11858_7,0.9259812486142781
4656_4,0.40197425874885284
9293_10,0.8915399633829418
10702_10,0.9998029404977634
6277_10,0.9958571321791541
7223_10,0.8036461242831485
11150_8,0.892427156281197
4768_9,0.9909533897341961
5703_8,0.9420765932466986
9249_9,0.950520236150448
12051_10,0.21661014615663834
5740_4,0.027523061926007716
4882_3,0.3031088149042793
11575_10,0.9389687644139382
385_1,0.00655777956952777
1569_3,0.2975517928860389
7449_1,0.05103130720067073
1977_4,0.17188568797757323
6134_7,0.8224824020758925
2384_8,0.9974691331595643
2437_10,0.986296237826551
643_7,0.8668325893245725
7334_10,0.9978067667932545
12228_9,0.9719699744877767
8579_2,0.005382081638634379
4093_4,0.0013716484988156156
233_8,0.9706577324685696
11852_7,0.7865180425378369
11027_4,0.9443727643796204
5409_7,0.960647759325326
9332_10,0.966597895437655
6530_9,0.5432099682850213
7815_1,4.926205977542652e-05
8317_10,0.9944942401652533
5382_9,0.990079835166448
3183_3,0.7321452964113783
4997_8,0.795812190376459
11553_7,0.7610996731362539
718_3,0.18637742007942612
7128_9,0.9238797056590398
11977_1,0.27277900809880673
10820_3,0.2392289804423107
3539_9,0.9894959359721198
2386_1,0.016390622910754264
9837_4,0.5772932314175658
2941_1,0.21851274007156035
6669_1,0.00380967978473645
10927_1,0.027014186190783513
57_10,0.9979997510155261
12252_2,0.10850835647498383
8926_3,0.06441361511190806
3044_2,0.30046006850892293
9758_10,0.9912365832956365
4584_10,0.9694012860126223
1467_1,0.4888639809589904
7846_9,0.9827909978720817
1982_8,0.9783673717821071
5705_1,0.010176997869728473
9754_7,0.933799850684273
9594_1,0.002239126974400766
7405_10,0.9997306699733858
8469_2,0.8137027254776034
3713_10,0.9998393334630667
3381_10,0.9560909062215688
1913_10,0.7732781210972228
9423_8,0.43615629778802895
115_9,0.48724432745583707
9784_10,0.9129212408001076
1148_4,0.7634146395701557
2911_10,0.9721959011945648
11328_9,0.9933482129307478
5087_1,0.31825881469176276
3983_10,0.29752242707152843
5216_1,0.018921289843275946
7961_10,0.9107215960030787
10134_7,0.9464632720227865
9379_2,0.25671771111988057
4715_1,0.002085175096881044
6501_10,0.9975648154117672
4146_4,0.010528032406820834
12159_1,0.08233380299215544
11661_10,0.7322770398557279
7995_2,0.11447607414320099
693_9,0.9531618248967526
1411_10,0.9966397480180337
7091_7,0.9209536589890217
2576_1,0.17648703503835547
8207_1,0.00516136064290028
10877_10,0.999584927306818
5444_10,0.8168864076412224
9409_1,0.00015467100299449224
10020_1,0.03773877635362917
2349_8,0.8953119388199433
4942_10,0.9955150359430737
2839_1,9.031011617090527e-07
9419_1,0.000928367739190487
10661_1,0.03384700177257883
5659_10,0.9474561756061998
639_7,0.8133772854034492
5946_7,0.5076302790520988
7231_7,0.9475960621683869
